,,,,khushi,,akash,,rohit,,parth,,abhi,
khushi,897,buy,,,0,0,0,0,0,0,0,0,0
akash,121,sell,,,0,0,121,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,899,buy,,,0,0,0,0,0,0,0,0,0
rohit,500,buy,,,0,0,0,500,0,0,0,0,0
parth,420,buy,,,0,0,0,0,0,420,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,146,buy,,,0,0,0,0,0,0,0,0,0
akash,121,sell,,,0,0,121,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,899,buy,,,0,0,0,0,0,0,0,0,0
rohit,500,buy,,,0,0,0,500,0,0,0,0,0
parth,420,buy,,,0,0,0,0,0,420,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,146,buy,,,0,0,0,0,0,0,0,0,0
akash,121,sell,,,0,0,121,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
rohit,500,buy,,,0,0,0,500,0,0,0,0,0
parth,420,buy,,,0,0,0,0,0,420,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,146,buy,,,0,0,0,0,0,0,0,0,0
akash,121,sell,,,0,0,121,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
rohit,500,buy,,,0,0,0,500,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,146,buy,,,0,0,0,0,0,0,0,0,0
akash,121,sell,,,0,0,121,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
rohit,500,buy,,,0,0,0,500,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,146,buy,,,0,0,0,0,0,0,0,0,0
akash,121,sell,,,0,0,121,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
rohit,500,buy,,,0,0,0,500,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,146,buy,,,0,0,0,0,0,0,0,0,0
akash,519,buy,,,0,519,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,628,buy,,,0,0,0,628,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,146,buy,,,0,0,0,0,0,0,0,0,0
akash,519,buy,,,0,519,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,628,buy,,,0,0,0,628,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,146,buy,,,0,0,0,0,0,0,0,0,0
akash,519,buy,,,0,519,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,628,buy,,,0,0,0,628,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,146,buy,,,0,0,0,0,0,0,0,0,0
akash,904,sell,,,0,0,904,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,628,buy,,,0,0,0,628,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,927,buy,,,0,0,0,0,0,0,0,0,0
akash,904,sell,,,0,0,904,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,628,buy,,,0,0,0,628,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,927,buy,,,0,0,0,0,0,0,0,0,0
akash,143,buy,,,0,143,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,628,buy,,,0,0,0,628,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,944,buy,,,0,0,0,0,0,0,0,0,0
akash,143,buy,,,0,143,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,695,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,194,buy,,,0,0,0,194,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,944,buy,,,0,0,0,0,0,0,0,0,0
akash,143,buy,,,0,143,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,226,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,194,buy,,,0,0,0,194,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,944,buy,,,0,0,0,0,0,0,0,0,0
akash,143,buy,,,0,143,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,226,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,194,buy,,,0,0,0,194,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
abhi,484,buy,,,0,0,0,0,0,0,0,484,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,944,buy,,,0,0,0,0,0,0,0,0,0
akash,143,buy,,,0,143,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,226,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,762,buy,,,0,0,0,762,0,0,0,0,0
parth,87,buy,,,0,0,0,0,0,87,0,0,0
abhi,484,buy,,,0,0,0,0,0,0,0,484,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,944,buy,,,0,0,0,0,0,0,0,0,0
akash,143,buy,,,0,143,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
,,,,,0,0,0,0,0,0,0,0,0
hrudaya,226,buy,,,0,0,0,0,0,0,0,0,0
atisk,541,buy,,,0,0,0,0,0,0,0,0,0
shrushti,522,buy,,,0,0,0,0,0,0,0,0,0
rohit,762,buy,,,0,0,0,762,0,0,0,0,0
parth,586,buy,,,0,0,0,0,0,586,0,0,0
abhi,484,buy,,,0,0,0,0,0,0,0,484,0
astik,163,sell,,,0,0,0,0,0,0,0,0,0
khushi,944,buy,,,0,0,0,0,0,0,0,0,0
akash,143,buy,,,0,143,0,0,0,0,0,0,0
sonu,266,sell,,,0,0,0,0,0,0,0,0,0
